timestamp,elapsedSeconds,fps,mediapipe_cpu_latency_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,battery_percent,battery_temperature_c,cpu_temperature_max_c,cpu_clock_mhz,cpu-0-0-0,cpu-0-0-1,cpu-0-1-0,cpu-0-1-1,cpu-0-2-0,cpu-0-2-1,cpu-0-3-0,cpu-0-3-1,cpu-0-4-0,cpu-0-4-1,cpu-0-5-0,cpu-0-5-1,cpu-1-0-0,cpu-1-0-1,cpu-1-1-0,cpu-1-1-1,droppedFrames
2026-09-21T10:05:49.037646,500,15.0,66.782396,83.211,93.696,98.767,46.0,33.2,42.6,1996.8,39.900002,41.799999,39.900002,39.5,40.299999,40.700001,40.299999,40.299999,41.5,43.400002,40.299999,40.299999,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:05:54.037295,505,15.0,70.375417,83.227,93.739,98.794,46.0,33.2,41.5,1324.8,39.099998,39.900002,40.700001,41.099998,39.900002,40.299999,39.5,39.5,40.299999,41.799999,39.900002,39.900002,38.400002,38.400002,38.700001,39.099998,2
2026-09-21T10:05:59.049077,510,15.0,68.488958,83.227,93.696,98.794,46.0,33.2,41.5,1324.8,39.5,41.099998,39.900002,39.5,39.900002,40.299999,39.5,39.900002,40.700001,41.5,39.900002,39.900002,38.400002,38.700001,39.099998,39.5,2
2026-09-21T10:06:04.035296,515,15.1,73.287917,83.257,93.696,98.82,46.0,33.2,41.8,1324.8,40.299999,41.5,40.700001,40.700001,40.299999,41.099998,40.700001,40.700001,40.700001,41.5,42.200001,42.200001,39.099998,39.099998,39.099998,39.5,2
2026-09-21T10:06:09.043161,520,15.0,77.776771,83.272,93.752,98.82,46.0,33.2,41.1,1324.8,39.5,39.900002,39.900002,39.900002,39.900002,40.299999,40.700001,41.099998,40.299999,40.299999,41.099998,41.099998,38.700001,38.700001,38.700001,38.700001,2
2026-09-21T10:06:14.047423,525,15.1,70.070989,83.294,93.762,98.853,46.0,33.2,41.5,1555.2,39.5,39.900002,40.700001,41.099998,39.900002,40.299999,39.900002,39.900002,40.299999,40.299999,41.099998,41.5,38.700001,38.700001,39.5,39.099998,2
2026-09-21T10:06:19.035426,530,15.0,75.179323,83.301,93.752,98.82,46.0,33.2,41.5,1324.8,39.900002,40.700001,39.900002,39.5,40.700001,41.799999,39.900002,39.900002,40.700001,41.5,39.900002,39.5,38.700001,38.700001,39.099998,39.099998,2
2026-09-21T10:06:24.035638,535,15.0,74.425833,83.328,93.739,98.82,46.0,33.2,41.5,1324.8,39.5,40.299999,40.700001,41.099998,40.299999,40.299999,39.900002,39.5,40.700001,41.099998,40.299999,40.299999,38.700001,38.700001,38.700001,39.099998,2
2026-09-21T10:06:29.036559,540,14.9,70.451979,83.339,93.752,98.853,46.0,33.2,41.1,883.2,39.5,40.299999,40.700001,40.700001,39.900002,40.700001,39.900002,39.5,40.299999,41.5,39.900002,39.900002,39.099998,39.099998,39.099998,39.099998,2
2026-09-21T10:06:34.038311,545,15.0,71.545521,83.358,93.766,98.853,46.0,33.2,41.8,1113.6,39.900002,40.299999,40.299999,39.5,39.900002,40.700001,39.900002,39.900002,40.299999,41.5,40.700001,41.099998,39.099998,39.099998,39.099998,39.099998,2
2026-09-21T10:06:39.035452,550,15.0,75.208646,83.363,93.762,98.853,46.0,33.2,41.8,1785.6,40.299999,41.799999,40.700001,40.700001,40.299999,41.099998,40.299999,40.299999,40.700001,41.5,41.099998,42.200001,38.700001,39.099998,38.700001,39.099998,2
2026-09-21T10:06:44.048541,555,15.0,84.070729,83.367,93.762,98.82,46.0,33.2,41.5,1670.4,40.299999,41.5,40.299999,40.299999,40.700001,40.700001,40.700001,40.700001,40.299999,41.099998,41.099998,41.099998,38.700001,39.099998,39.099998,39.5,2
2026-09-21T10:06:49.035317,560,15.0,68.710156,83.395,93.762,98.82,45.0,34.3,41.8,1324.8,39.900002,40.299999,40.299999,40.700001,40.299999,40.700001,39.900002,39.900002,41.099998,41.5,40.700001,41.099998,38.700001,38.700001,39.099998,39.5,2
2026-09-21T10:06:54.035399,565,15.0,70.213802,83.405,93.767,98.82,45.0,34.3,41.1,1324.8,39.900002,40.299999,41.099998,41.099998,39.900002,40.299999,39.5,39.900002,40.299999,40.700001,40.299999,41.099998,38.700001,39.099998,39.5,39.5,2
2026-09-21T10:06:59.035455,570,15.0,76.126093,83.406,93.762,98.82,45.0,34.3,41.8,1324.8,39.900002,40.299999,40.299999,39.900002,39.900002,40.700001,40.299999,39.900002,40.700001,41.799999,41.099998,41.099998,39.099998,39.099998,39.5,39.5,2
2026-09-21T10:07:04.037551,575,15.0,77.207968,83.414,93.762,98.82,45.0,34.3,41.5,1324.8,39.900002,40.299999,41.099998,41.5,40.299999,40.700001,41.5,41.099998,40.299999,40.700001,41.099998,40.700001,39.099998,39.5,39.099998,39.5,2
2026-09-21T10:07:09.045399,580,15.0,74.550312,83.437,93.767,98.82,45.0,34.3,41.5,998.4,39.5,39.900002,40.700001,40.700001,40.299999,40.700001,40.299999,39.5,40.700001,41.5,40.299999,40.299999,39.099998,39.5,39.099998,39.099998,2
2026-09-21T10:07:14.036740,585,15.0,72.096094,83.446,93.818,98.82,45.0,34.3,41.1,1324.8,39.5,40.299999,40.299999,40.299999,40.299999,40.700001,40.700001,41.5,39.900002,41.099998,41.099998,41.5,38.700001,38.700001,39.099998,39.900002,2
2026-09-21T10:07:19.035501,590,15.0,74.089635,83.464,93.766,98.82,45.0,34.3,41.8,1324.8,39.5,40.299999,41.099998,41.5,40.299999,40.299999,40.299999,40.299999,39.900002,40.299999,41.5,41.799999,39.099998,39.5,39.5,39.5,2
2026-09-21T10:07:24.040724,595,15.0,71.468333,83.479,93.766,98.82,45.0,34.3,41.8,1324.8,39.900002,40.299999,39.900002,39.900002,40.299999,40.700001,40.299999,39.900002,41.5,42.200001,40.299999,41.099998,39.099998,39.099998,39.5,39.900002,2
2026-09-21T10:07:29.035573,600,15.1,77.604375,83.473,93.818,98.853,45.0,34.3,42.6,1900.8,39.5,40.299999,40.299999,39.900002,40.299999,41.099998,40.700001,40.700001,41.099998,42.599998,41.5,43.0,39.099998,39.099998,39.099998,39.099998,2
2026-09-21T10:07:34.035401,605,15.0,80.666563,83.499,93.862,98.951,45.0,34.3,42.6,1670.4,39.900002,40.700001,41.5,42.200001,40.700001,41.099998,40.299999,40.299999,41.5,43.0,40.700001,40.700001,39.099998,39.099998,39.5,39.5,2
2026-09-21T10:07:39.038121,610,15.1,76.145157,83.506,93.857,98.951,45.0,34.3,42.2,1900.8,40.299999,41.5,41.5,42.599998,40.299999,40.700001,40.700001,40.299999,40.700001,41.5,41.099998,41.799999,39.099998,39.099998,39.5,39.900002,2
2026-09-21T10:07:44.037481,615,15.1,66.260156,83.506,93.863,99.031,45.0,34.3,41.8,1670.4,39.900002,40.299999,40.299999,41.099998,40.700001,40.700001,41.099998,41.099998,40.700001,41.5,41.5,42.200001,39.099998,39.099998,39.099998,39.5,2
2026-09-21T10:07:49.035425,620,15.0,64.565312,83.499,93.862,99.061,45.0,34.3,43.4,1440.0,41.5,42.200001,42.200001,42.200001,42.200001,43.400002,42.200001,42.599998,42.599998,43.400002,42.599998,42.599998,39.099998,39.5,40.299999,39.900002,2
2026-09-21T10:07:54.035475,625,14.9,68.892032,83.499,93.857,99.061,45.0,34.3,43.8,1900.8,40.700001,41.799999,41.799999,42.599998,40.700001,41.5,40.700001,40.700001,41.799999,43.0,41.5,42.200001,39.099998,39.099998,39.5,39.900002,2
2026-09-21T10:07:59.037763,630,15.0,67.757552,83.502,93.849,99.031,45.0,34.3,41.8,1440.0,39.900002,40.700001,41.799999,41.799999,40.700001,40.700001,40.700001,40.700001,41.099998,41.799999,40.700001,41.099998,39.5,39.5,39.5,39.5,2
2026-09-21T10:08:04.036007,635,14.9,71.927083,83.499,93.837,99.031,45.0,34.3,42.2,1324.8,39.900002,40.299999,40.700001,41.5,40.299999,40.700001,39.900002,39.900002,41.5,42.200001,40.299999,40.700001,39.099998,39.099998,39.5,39.5,2
2026-09-21T10:08:09.047317,640,14.8,57.569271,83.499,93.843,99.031,45.0,34.3,43.4,2112.0,40.299999,41.799999,42.200001,43.400002,40.700001,41.099998,40.700001,41.099998,41.799999,43.0,42.200001,43.400002,39.099998,39.5,39.900002,39.900002,2
2026-09-21T10:08:14.037497,645,14.9,76.28651,83.489,93.837,99.031,45.0,34.3,42.6,1785.6,39.900002,40.299999,40.299999,40.299999,40.700001,40.700001,40.700001,40.700001,41.5,42.599998,41.5,42.599998,39.5,39.099998,39.099998,39.099998,2
2026-09-21T10:08:19.037535,650,15.0,72.216823,83.465,93.818,99.031,45.0,34.3,42.6,1900.8,39.900002,40.700001,41.099998,41.099998,40.700001,41.5,41.5,42.599998,41.5,43.0,41.5,41.099998,39.099998,39.5,39.5,39.5,2
2026-09-21T10:08:24.035539,655,15.0,69.915781,83.437,93.766,98.951,45.0,34.3,41.5,998.4,39.900002,40.299999,40.299999,39.900002,41.099998,41.5,40.299999,40.299999,41.099998,41.5,40.700001,40.299999,39.099998,39.5,39.5,39.099998,2
2026-09-21T10:08:29.035331,660,15.0,64.800625,83.415,93.752,98.951,45.0,34.3,41.5,1324.8,40.299999,41.5,40.299999,40.299999,40.299999,41.099998,41.099998,41.099998,40.700001,41.5,40.700001,40.700001,39.099998,39.5,39.5,39.5,2
2026-09-21T10:08:34.035253,665,14.9,59.386042,83.406,93.739,98.853,45.0,34.3,42.2,1440.0,39.900002,40.700001,40.700001,40.700001,40.299999,41.099998,41.799999,41.799999,41.099998,43.0,41.099998,41.099998,38.700001,39.5,39.900002,39.900002,2
2026-09-21T10:08:39.040125,670,15.0,72.108438,83.39,93.696,98.853,45.0,34.3,41.5,1324.8,40.299999,40.299999,41.099998,41.5,40.700001,40.700001,40.299999,40.299999,40.700001,41.099998,41.5,41.5,39.5,39.099998,39.5,39.900002,2
2026-09-21T10:08:44.051180,675,15.1,76.039635,83.354,93.679,98.853,45.0,34.3,41.1,998.4,40.299999,40.299999,40.700001,41.099998,40.299999,41.099998,40.700001,40.299999,40.700001,41.099998,41.099998,41.099998,39.099998,39.099998,39.900002,39.900002,2
2026-09-21T10:08:49.035655,680,15.0,73.057657,83.342,93.655,98.82,45.0,34.3,42.6,1670.4,41.099998,41.799999,40.700001,40.299999,40.700001,41.5,40.700001,40.299999,41.5,43.0,41.099998,40.700001,39.099998,39.5,39.900002,39.900002,2
2026-09-21T10:08:54.035637,685,15.1,52.66177,83.331,93.586,98.82,45.0,34.3,44.2,2361.6,41.799999,44.200001,41.5,41.099998,41.099998,41.5,40.299999,40.299999,42.599998,44.200001,41.099998,41.099998,39.099998,39.5,39.900002,40.299999,2
2026-09-21T10:08:59.035364,690,15.0,72.509115,83.328,93.572,98.82,45.0,34.3,42.6,1900.8,40.700001,40.700001,41.5,42.200001,41.099998,41.799999,40.700001,41.099998,41.5,41.799999,42.200001,43.0,39.099998,39.5,39.5,39.900002,2
2026-09-21T10:09:04.039884,695,15.0,67.208229,83.323,93.518,98.82,45.0,34.3,43.4,1670.4,40.700001,42.599998,41.099998,40.700001,41.099998,41.5,40.700001,40.299999,42.200001,43.0,40.700001,40.700001,39.5,39.900002,39.5,39.900002,2
2026-09-21T10:09:09.035468,700,15.0,61.707396,83.284,93.5,98.82,45.0,34.3,42.6,1785.6,40.299999,40.700001,42.599998,42.599998,41.099998,41.5,41.099998,41.099998,41.5,41.5,41.799999,42.599998,39.900002,40.299999,39.900002,39.900002,2
2026-09-21T10:09:14.035439,705,15.0,68.303958,83.258,93.457,98.794,45.0,34.3,43.0,1324.8,41.5,41.799999,42.200001,41.799999,42.200001,43.400002,41.799999,41.799999,42.200001,42.599998,42.599998,42.599998,40.700001,40.700001,41.099998,41.099998,2
2026-09-21T10:09:19.037231,710,15.0,71.962292,83.203,93.42,98.794,45.0,34.3,45.7,1440.0,43.400002,44.599998,44.200001,43.799999,43.799999,44.200001,44.900002,45.299999,44.599998,45.700001,44.900002,45.299999,41.799999,41.799999,42.599998,42.599998,2
2026-09-21T10:09:24.037239,715,15.0,50.187447,83.165,93.401,98.783,45.0,34.3,47.3,2361.6,44.200001,46.099998,45.700001,47.299999,43.400002,44.200001,43.0,43.400002,44.200001,46.099998,45.299999,47.299999,41.099998,41.5,42.200001,42.200001,2
2026-09-21T10:09:29.037579,720,15.0,63.910521,83.134,93.381,98.783,45.0,34.3,44.6,1555.2,42.599998,43.0,43.400002,43.400002,43.400002,44.900002,43.799999,44.599998,43.400002,43.400002,43.799999,43.400002,41.099998,41.099998,41.5,41.799999,2
2026-09-21T10:09:34.037235,725,15.1,75.650989,83.098,93.37,98.767,45.0,34.3,43.8,883.2,42.200001,43.0,43.400002,43.799999,42.599998,43.0,43.400002,43.400002,42.599998,43.400002,43.0,43.400002,40.700001,41.5,41.5,41.799999,2
2026-09-21T10:09:39.037230,730,15.0,56.281719,83.061,93.354,98.767,45.0,34.3,44.6,1670.4,42.200001,43.0,44.200001,44.200001,42.599998,44.200001,42.599998,42.599998,43.400002,44.599998,43.400002,43.799999,40.700001,41.099998,41.5,41.5,2
2026-09-21T10:09:44.037543,735,15.1,50.392656,83.031,93.349,98.755,45.0,34.3,46.9,2361.6,44.599998,46.5,43.799999,43.799999,44.200001,44.900002,44.900002,44.900002,45.299999,47.299999,44.900002,45.700001,41.099998,41.099998,42.200001,42.200001,2
2026-09-21T10:09:49.037498,740,15.0,68.988854,83.008,93.342,98.755,45.0,34.3,44.2,1324.8,42.200001,42.599998,43.400002,43.799999,43.400002,44.200001,42.599998,42.599998,43.0,43.0,43.799999,44.200001,41.099998,41.5,41.799999,41.5,2
2026-09-21T10:09:54.037722,745,14.9,70.19474,82.968,93.332,98.755,45.0,34.3,43.8,1113.6,42.200001,42.599998,43.400002,43.400002,42.599998,43.400002,42.599998,42.599998,43.0,44.200001,43.400002,43.799999,41.5,41.799999,41.5,41.799999,2
2026-09-21T10:09:59.055779,750,14.8,61.87099,82.939,93.304,98.728,45.0,34.3,43.8,1228.8,41.799999,42.599998,43.400002,43.799999,43.400002,44.200001,43.0,42.599998,43.400002,43.400002,43.400002,43.799999,40.700001,41.099998,41.5,41.799999,2
2026-09-21T10:10:04.035531,755,15.0,46.269687,82.89,93.294,98.728,44.0,35.2,46.1,2361.6,43.0,43.400002,45.299999,46.5,43.400002,45.700001,43.400002,43.400002,43.799999,44.200001,44.900002,46.099998,41.099998,41.5,41.099998,41.5,2
2026-09-21T10:10:09.041359,760,15.0,74.287552,82.869,93.291,98.721,44.0,35.2,44.2,1324.8,41.799999,42.200001,42.599998,43.0,43.400002,44.200001,42.599998,43.799999,42.599998,43.0,43.799999,44.200001,40.700001,41.5,41.5,41.5,2
2026-09-21T10:10:14.036218,765,15.0,70.667865,82.83,93.274,98.721,44.0,35.2,45.3,1785.6,42.599998,43.400002,43.0,43.0,43.799999,45.700001,43.0,42.599998,44.200001,45.299999,43.400002,43.400002,41.099998,41.5,41.799999,41.799999,2
2026-09-21T10:10:19.037210,770,15.0,44.700833,82.807,93.22,98.715,44.0,35.2,49.2,2361.6,46.900002,49.200001,46.5,46.099998,45.299999,45.700001,44.599998,44.900002,47.700001,48.799999,46.5,48.0,42.599998,42.599998,44.599998,44.200001,2
2026-09-21T10:10:24.035388,775,15.0,75.271355,82.787,93.189,98.715,44.0,35.2,44.2,1440.0,41.799999,43.0,43.799999,43.799999,42.599998,43.0,42.200001,42.200001,43.400002,44.599998,42.599998,42.200001,41.099998,41.5,41.5,41.799999,2
2026-09-21T10:10:29.037214,780,15.0,83.124063,82.741,93.186,98.715,44.0,35.2,45.3,1670.4,43.799999,44.599998,44.900002,45.299999,44.200001,44.900002,44.200001,44.200001,44.200001,45.299999,44.599998,44.599998,42.200001,42.599998,42.200001,42.599998,2
2026-09-21T10:10:34.035495,785,15.0,77.424219,82.651,93.156,98.645,44.0,35.2,44.9,1324.8,43.400002,43.799999,43.799999,43.799999,44.200001,44.599998,44.200001,44.200001,44.200001,44.599998,44.200001,44.900002,42.200001,42.200001,42.200001,42.200001,2
2026-09-21T10:10:39.036379,790,15.0,73.112396,82.623,93.118,98.645,44.0,35.2,44.9,1228.8,43.400002,44.200001,44.200001,44.200001,43.799999,44.200001,43.799999,43.400002,44.200001,45.299999,43.799999,44.200001,41.5,42.200001,41.799999,42.200001,2
2026-09-21T10:10:44.037188,795,15.0,66.202031,82.58,93.115,98.636,44.0,35.2,47.3,2227.2,44.200001,44.599998,45.700001,45.700001,44.599998,45.299999,45.299999,45.299999,45.700001,47.299999,46.099998,46.099998,42.200001,42.599998,43.0,43.0,2
2026-09-21T10:10:49.037250,800,14.8,76.955052,82.531,93.106,98.636,44.0,35.2,45.3,1324.8,42.599998,43.0,44.599998,44.599998,44.599998,44.900002,43.799999,44.200001,44.200001,44.200001,44.200001,43.799999,41.799999,41.799999,41.799999,41.799999,2
2026-09-21T10:10:54.050809,805,15.0,76.453802,82.498,93.101,98.618,44.0,35.2,45.3,1670.4,42.599998,43.400002,43.400002,43.0,43.799999,45.299999,43.0,43.0,44.599998,45.700001,43.400002,43.799999,41.799999,41.799999,41.799999,41.799999,2
2026-09-21T10:10:59.042325,810,15.0,79.946511,82.48,93.071,98.618,44.0,35.2,46.1,1900.8,43.0,43.799999,44.200001,44.900002,43.799999,44.200001,43.799999,43.799999,44.200001,46.099998,44.200001,44.599998,41.799999,41.799999,42.200001,42.200001,2
2026-09-21T10:11:04.035393,815,15.0,67.268125,82.448,93.043,98.618,44.0,35.2,44.6,1324.8,43.0,43.400002,44.200001,44.200001,43.0,43.400002,43.0,43.0,43.799999,44.900002,44.200001,44.900002,41.5,41.5,42.200001,42.200001,2
2026-09-21T10:11:09.035301,820,15.0,54.917552,82.41,93.039,98.585,44.0,35.2,45.3,1670.4,43.400002,44.200001,44.900002,46.099998,43.400002,43.799999,43.0,43.400002,44.200001,46.099998,44.900002,45.700001,41.5,41.5,42.200001,42.200001,2
2026-09-21T10:11:14.035581,825,15.0,69.92651,82.369,93.031,98.585,44.0,35.2,44.2,998.4,42.599998,43.0,43.400002,44.200001,43.0,43.400002,43.400002,43.0,43.799999,44.599998,44.200001,44.599998,41.5,41.5,42.200001,41.799999,2
2026-09-21T10:11:19.037239,830,15.0,69.261927,82.34,92.964,98.554,44.0,35.2,44.6,1324.8,42.599998,43.400002,43.400002,44.200001,43.799999,44.599998,43.0,43.0,44.200001,44.900002,43.799999,43.799999,41.5,42.200001,41.799999,41.799999,2
2026-09-21T10:11:24.062359,835,15.0,64.955521,82.33,92.96,98.554,44.0,35.2,45.3,1670.4,43.400002,44.599998,43.400002,43.400002,43.799999,43.799999,43.400002,43.400002,44.200001,45.299999,43.400002,43.400002,41.799999,41.799999,42.200001,42.200001,2
2026-09-21T10:11:29.037480,840,15.1,58.326042,82.276,92.932,98.554,44.0,35.2,43.8,998.4,42.599998,43.0,43.400002,43.0,43.400002,44.599998,43.400002,43.799999,43.799999,44.599998,43.799999,43.799999,41.799999,41.799999,42.200001,42.200001,2
2026-09-21T10:11:34.042504,845,14.9,62.500365,82.267,92.927,98.513,44.0,35.2,45.7,1670.4,43.400002,44.200001,44.599998,45.299999,44.599998,45.299999,44.599998,44.200001,44.900002,46.099998,44.900002,44.900002,41.5,41.799999,42.200001,42.200001,2
2026-09-21T10:11:39.035658,850,15.0,56.577395,82.246,92.904,98.513,44.0,35.2,46.5,2227.2,43.0,43.799999,44.200001,44.599998,44.599998,46.5,44.200001,44.599998,45.299999,46.5,45.700001,46.900002,41.5,41.799999,42.200001,42.200001,2
2026-09-21T10:11:44.036798,855,15.0,60.404636,82.221,92.895,98.467,44.0,35.2,44.6,1324.8,42.599998,43.400002,44.200001,44.599998,43.0,43.799999,43.400002,44.200001,43.400002,44.200001,44.599998,44.900002,41.799999,41.799999,41.799999,42.200001,2
2026-09-21T10:11:49.035392,860,14.9,72.30026,82.185,92.891,98.467,44.0,35.2,44.9,1555.2,43.0,43.799999,44.200001,44.599998,43.799999,44.900002,44.200001,44.200001,44.599998,45.299999,44.599998,44.599998,41.5,41.799999,42.200001,42.200001,2
2026-09-21T10:11:54.035407,865,15.0,76.473229,82.173,92.891,98.447,44.0,35.2,45.3,1900.8,43.400002,44.900002,44.200001,43.799999,43.400002,43.799999,44.200001,44.900002,43.799999,44.200001,44.200001,43.799999,41.799999,42.200001,41.799999,42.200001,2
2026-09-21T10:11:59.037377,870,15.0,54.089167,82.16,92.891,98.447,44.0,35.2,46.5,1996.8,43.799999,45.299999,44.900002,45.700001,43.400002,44.599998,43.400002,43.400002,45.700001,46.900002,43.799999,44.900002,41.799999,41.5,42.599998,42.200001,2
2026-09-21T10:12:04.035511,875,15.0,50.510053,82.151,92.892,98.467,44.0,35.2,46.5,2227.2,44.900002,46.900002,45.299999,45.299999,43.799999,44.200001,44.900002,46.5,44.599998,45.700001,46.099998,47.299999,41.799999,42.200001,42.599998,42.599998,2
2026-09-21T10:12:09.035453,880,15.0,68.926042,82.121,92.891,98.447,44.0,35.2,44.9,1324.8,43.0,43.799999,44.200001,44.599998,43.799999,43.799999,43.0,43.400002,43.799999,44.900002,43.799999,44.599998,42.599998,42.200001,42.200001,42.200001,2
2026-09-21T10:12:14.035776,885,15.0,73.646354,82.12,92.891,98.447,44.0,35.2,44.6,998.4,42.599998,43.799999,44.200001,44.200001,43.799999,44.900002,43.400002,43.0,43.799999,44.599998,43.400002,43.400002,42.200001,42.200001,42.200001,42.200001,2
2026-09-21T10:12:19.035296,890,15.0,71.83526,82.101,92.876,98.422,44.0,35.2,44.2,998.4,43.0,43.400002,43.799999,43.799999,43.400002,43.799999,44.200001,44.200001,43.400002,44.900002,44.200001,44.900002,41.799999,42.200001,42.200001,42.200001,2
2026-09-21T10:12:24.035833,895,15.2,72.265573,82.071,92.867,98.422,44.0,35.2,45.3,1555.2,43.0,43.400002,43.799999,43.799999,44.200001,44.900002,44.900002,45.299999,43.799999,43.799999,45.299999,45.700001,42.200001,42.200001,42.200001,42.200001,2
2026-09-21T10:12:29.035280,900,14.9,59.346771,82.052,92.865,98.422,44.0,35.2,45.7,1555.2,43.400002,44.200001,44.900002,44.900002,43.799999,44.599998,43.799999,44.599998,44.900002,45.700001,44.200001,44.200001,41.799999,42.200001,42.200001,42.599998,2
2026-09-21T10:12:34.035437,905,15.0,52.183073,82.039,92.857,98.422,44.0,35.2,46.9,2112.0,43.400002,44.200001,44.200001,44.200001,45.299999,46.900002,43.799999,43.799999,45.700001,46.900002,45.700001,46.099998,42.200001,42.200001,43.0,43.0,2
2026-09-21T10:12:39.056816,910,14.9,68.191615,82.027,92.857,98.422,44.0,35.2,45.3,1324.8,43.0,43.799999,43.799999,43.400002,44.599998,45.299999,43.799999,43.799999,44.599998,45.700001,44.200001,43.799999,41.799999,42.200001,42.200001,42.200001,2
2026-09-21T10:12:44.035485,915,15.1,58.064479,81.993,92.857,98.422,44.0,35.2,44.6,1113.6,43.0,43.400002,43.799999,44.200001,44.200001,44.900002,43.799999,43.400002,44.200001,44.900002,44.200001,44.200001,41.799999,41.799999,42.599998,42.599998,2
2026-09-21T10:12:49.053554,920,15.0,75.526719,81.98,92.857,98.422,44.0,35.2,44.6,883.2,43.0,44.200001,43.799999,43.400002,44.200001,44.599998,43.799999,44.200001,44.200001,45.299999,44.200001,43.799999,42.200001,42.200001,42.200001,42.200001,2
2026-09-21T10:12:54.052444,925,15.1,63.037761,81.954,92.852,98.422,44.0,35.2,44.9,1113.6,43.0,43.400002,44.200001,44.200001,44.200001,44.900002,43.400002,43.400002,44.200001,44.599998,44.200001,44.900002,42.200001,42.200001,42.200001,42.599998,2
2026-09-21T10:12:59.035386,930,15.0,66.869688,81.935,92.852,98.417,44.0,35.2,44.9,1440.0,43.0,44.200001,44.200001,44.599998,44.200001,44.900002,44.200001,44.599998,44.200001,44.900002,44.599998,44.900002,41.799999,42.200001,42.200001,42.200001,2
2026-09-21T10:13:04.037051,935,15.0,71.579844,81.918,92.844,98.417,44.0,35.2,45.7,1440.0,43.400002,44.200001,44.599998,44.599998,44.599998,45.299999,44.200001,43.799999,44.900002,45.700001,44.200001,44.200001,42.599998,42.599998,42.200001,43.0,2
2026-09-21T10:13:09.035881,940,15.0,63.654167,81.899,92.835,98.3,43.0,36.0,45.7,1113.6,43.799999,44.200001,44.599998,44.900002,44.200001,44.599998,43.799999,43.799999,44.599998,45.700001,44.900002,44.900002,42.200001,42.599998,43.0,43.0,2
2026-09-21T10:13:14.044452,945,15.0,64.687865,81.874,92.821,98.3,43.0,36.0,46.5,1670.4,43.400002,44.200001,44.200001,44.200001,45.299999,46.5,44.599998,44.900002,45.700001,46.5,44.900002,45.299999,42.200001,42.200001,42.599998,43.0,2
2026-09-21T10:13:19.035446,950,15.0,79.513073,81.857,92.848,98.417,43.0,36.0,44.2,998.4,43.400002,43.799999,43.799999,43.400002,43.799999,43.799999,44.200001,44.200001,43.799999,44.200001,44.200001,44.200001,41.799999,42.200001,42.599998,43.400002,2
2026-09-21T10:13:24.037499,955,15.0,57.080625,81.845,92.844,98.3,43.0,36.0,46.9,2227.2,43.799999,44.599998,46.099998,46.099998,44.200001,45.700001,45.299999,47.299999,44.900002,45.299999,45.700001,45.700001,41.799999,42.599998,42.599998,43.0,2
2026-09-21T10:13:29.035302,960,15.0,63.544896,81.843,92.821,98.3,43.0,36.0,46.5,2112.0,44.200001,45.700001,44.599998,45.299999,44.900002,45.299999,43.799999,43.799999,44.900002,45.299999,44.200001,44.200001,42.200001,41.799999,43.0,43.0,2
2026-09-21T10:13:34.035374,965,15.0,76.657447,81.823,92.818,98.3,43.0,36.0,44.9,1113.6,43.0,43.799999,43.799999,43.799999,44.200001,45.299999,43.400002,43.400002,44.599998,45.299999,44.200001,44.900002,42.599998,42.599998,42.599998,42.599998,2
2026-09-21T10:13:39.037217,970,14.8,71.295833,81.796,92.778,98.211,43.0,36.0,46.9,1785.6,43.799999,44.599998,45.299999,45.700001,44.200001,44.900002,44.900002,45.700001,45.299999,45.700001,44.900002,44.900002,42.200001,42.599998,42.599998,43.0,2
2026-09-21T10:13:44.037218,975,15.1,67.947656,81.788,92.769,98.211,43.0,36.0,46.9,1900.8,43.400002,44.200001,44.200001,44.200001,44.200001,44.900002,44.200001,43.799999,45.299999,46.5,44.900002,45.700001,42.599998,42.599998,42.599998,42.599998,2
2026-09-21T10:13:49.035490,980,15.0,61.392552,81.768,92.755,98.145,43.0,36.0,46.5,1785.6,43.799999,44.599998,44.200001,44.200001,44.200001,44.900002,44.900002,46.099998,45.700001,46.5,45.299999,46.099998,42.200001,42.200001,42.599998,43.400002,2
2026-09-21T10:13:54.035638,985,15.0,61.082656,81.744,92.741,98.145,43.0,36.0,46.9,1670.4,44.200001,44.599998,44.599998,44.599998,44.599998,44.900002,46.099998,46.5,45.299999,46.5,46.099998,46.900002,42.599998,42.599998,43.0,43.400002,2
2026-09-21T10:13:59.038332,990,14.9,70.716718,81.712,92.73,98.145,43.0,36.0,46.5,1670.4,44.200001,44.599998,44.900002,45.700001,44.900002,45.299999,43.799999,44.200001,45.700001,46.900002,44.200001,44.599998,42.599998,42.599998,43.0,43.400002,2
2026-09-21T10:14:04.052964,995,14.8,70.643073,81.695,92.693,98.068,43.0,36.0,45.3,1113.6,43.400002,44.200001,44.599998,44.200001,44.599998,45.700001,44.200001,43.799999,45.299999,45.700001,44.599998,44.900002,42.599998,42.599998,43.0,43.0,2
2026-09-21T10:14:09.037588,1000,15.0,66.987916,81.682,92.693,98.068,43.0,36.0,46.5,2227.2,44.900002,46.5,44.599998,45.299999,44.900002,47.299999,44.900002,45.700001,46.099998,47.299999,46.099998,45.700001,42.200001,42.599998,43.400002,43.400002,2
